id,y_pred
MZ153627.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ215195.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ239741.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281434.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD969917.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK187549.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ245155.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915532.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013577.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ086477.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ600004.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD935543.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW989356.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059823.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980307.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991433.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD953070.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970977.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD914916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU389113.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ405715.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW842343.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ358499.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK217538.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ501142.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967204.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ192291.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD923429.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ252822.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970937.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ344636.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294196.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084900.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013619.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ002432.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973154.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ083179.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989286.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498754.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW965010.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD905395.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ194251.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974078.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD907013.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926737.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938874.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ000193.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ453820.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK512607.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498256.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD955447.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD983390.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060976.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ006702.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU391166.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ372016.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966811.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924667.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ294482.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928056.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ236887.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ284509.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ244737.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW990561.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971208.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ201573.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL580059.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD916891.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU450976.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD944793.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ511398.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU031944.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922232.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ433129.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW959438.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ718359.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ592616.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ195541.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994314.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK251408.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926973.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941682.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025875.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941327.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971565.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952611.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942404.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ255746.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ491566.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948053.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD960239.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942692.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD990714.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009963.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ358732.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW808141.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947185.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW930905.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938838.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU804107.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996541.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ291426.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ213924.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW994928.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW932014.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964109.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948344.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ287826.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ037097.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975047.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290435.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD950388.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU012306.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ075793.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU390385.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ579375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954906.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ352982.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059336.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU387233.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985634.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW840885.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD978059.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD945100.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186855.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK252872.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL522750.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498478.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ140980.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ211821.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930512.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD984163.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD979961.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ166846.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ212965.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271221.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154458.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ164644.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ186248.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD931105.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD937336.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ271541.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ201454.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926545.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ046456.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ451366.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU798007.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ500387.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ366678.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ188157.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OB998333.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD965353.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK191902.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ025346.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ007125.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290672.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154005.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ074436.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ430771.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD953366.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975054.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW816975.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD986136.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU029420.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ215297.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084192.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ056347.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ511545.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ237068.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD924836.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ240244.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW964017.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD917540.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ307886.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ371428.1|SARS-CoV-2|Alpha_reducted,Eta_reducted
MZ194951.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ256425.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ344657.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ023514.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ185498.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD989288.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969578.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD973048.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942035.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW905952.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ032555.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ714844.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ448754.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD933623.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD969891.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ154024.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ492498.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD917476.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ354446.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ009391.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ227980.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK190494.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU475805.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW865041.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW840959.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD954277.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU808335.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD990434.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK220068.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD975349.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952930.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU385881.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ401993.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD941459.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD973396.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU474445.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OV104974.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW995157.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU386551.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU814224.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952526.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915331.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW911857.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK147448.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ059193.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW773715.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD906928.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ363050.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU814806.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167965.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD922108.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW908354.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ274586.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD966986.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058288.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ358445.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ349319.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ371731.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932744.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967279.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD976150.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ192967.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948088.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985544.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ316215.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940849.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ086249.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996769.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ074035.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ353926.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU809142.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK342311.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932013.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD967722.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ084682.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU706333.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD968377.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW912092.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK148755.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD930724.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013199.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ271063.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ349785.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW968233.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ282956.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU799119.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ073566.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU795176.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ390395.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW842356.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD928123.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW912372.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU348110.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD906427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926496.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ238892.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ171101.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD988578.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ295345.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ430794.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OK193801.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU807630.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD923025.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ290890.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD972473.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926355.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD900779.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ307649.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919404.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK193723.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK245958.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU012976.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW988279.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927638.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW877736.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ194242.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ642009.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ100576.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ085758.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD970189.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ013500.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD938641.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ266518.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW840854.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU475450.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ799037.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ641626.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ035115.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ376765.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281987.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD977057.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ254104.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OC996145.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ780776.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD974190.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL369375.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ578874.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ039103.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD914970.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ167053.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD986068.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
HG997143.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ184279.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OL601599.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ261035.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980895.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228041.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ455904.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD953391.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ160454.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD977177.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU011927.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD915167.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU533634.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW904815.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD942564.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ538831.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934754.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994103.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ319942.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU013120.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ029134.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ012320.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940383.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ008942.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OV104012.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD971306.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964989.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ010837.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK246222.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD942735.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980220.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD913427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD985576.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD964665.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW969183.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ315669.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ542742.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270859.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ291096.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ173254.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD927848.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW963622.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW965092.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD973191.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK190121.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD952519.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961831.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD991382.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ430889.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD997013.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ237982.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD926916.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948900.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994666.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD947802.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD963306.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ270381.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
BS001512.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW905137.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ280381.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD925915.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ281632.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980293.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW907857.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD934555.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ710358.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU805809.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW932211.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932362.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MW842228.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD976582.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ434520.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OK399392.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ389953.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD979646.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ023339.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ239786.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ141259.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
