id,y_pred
type2_209|type2_reducted,type3_reducted
type2_1115|type2_reducted,type3_reducted
type2_944|type2_reducted,type1_reducted
type2_304|type2_reducted,type3_reducted
type2_404|type2_reducted,type3_reducted
type2_205|type2_reducted,type3_reducted
type2_396|type2_reducted,type3_reducted
type2_1454|type2_reducted,type3_reducted
type2_847|type2_reducted,type3_reducted
type2_1726|type2_reducted,type1_reducted
type2_769|type2_reducted,type3_reducted
type2_865|type2_reducted,type3_reducted
type2_1147|type2_reducted,type3_reducted
type2_713|type2_reducted,type3_reducted
type2_721|type2_reducted,type3_reducted
type2_1664|type2_reducted,type3_reducted
type2_196|type2_reducted,type3_reducted
type2_913|type2_reducted,type3_reducted
type2_606|type2_reducted,type3_reducted
type2_1323|type2_reducted,type3_reducted
type2_1183|type2_reducted,type3_reducted
type2_889|type2_reducted,type3_reducted
type2_976|type2_reducted,type3_reducted
type2_354|type2_reducted,type3_reducted
type2_1439|type2_reducted,type3_reducted
type2_104|type2_reducted,type3_reducted
type2_706|type2_reducted,type3_reducted
type2_1151|type2_reducted,type3_reducted
type2_715|type2_reducted,type1_reducted
type2_1513|type2_reducted,type3_reducted
type2_842|type2_reducted,type3_reducted
type2_1229|type2_reducted,type3_reducted
type2_386|type2_reducted,type3_reducted
type2_1257|type2_reducted,type3_reducted
type2_764|type2_reducted,type3_reducted
type2_1186|type2_reducted,type3_reducted
type2_1085|type2_reducted,type3_reducted
type2_1621|type2_reducted,type3_reducted
type2_932|type2_reducted,type3_reducted
type2_919|type2_reducted,type3_reducted
type2_1343|type2_reducted,type3_reducted
type2_68|type2_reducted,type3_reducted
type2_1339|type2_reducted,type3_reducted
type2_1609|type2_reducted,type3_reducted
type2_1061|type2_reducted,type3_reducted
type2_101|type2_reducted,type3_reducted
type2_145|type2_reducted,type3_reducted
type2_1247|type2_reducted,type3_reducted
type2_552|type2_reducted,type3_reducted
type2_482|type2_reducted,type3_reducted
type2_23|type2_reducted,type3_reducted
type2_165|type2_reducted,type3_reducted
type2_1230|type2_reducted,type3_reducted
type2_1581|type2_reducted,type3_reducted
type2_440|type2_reducted,type3_reducted
type2_385|type2_reducted,type3_reducted
type2_667|type2_reducted,type3_reducted
type2_1673|type2_reducted,type3_reducted
type2_187|type2_reducted,type3_reducted
type2_1171|type2_reducted,type3_reducted
type2_862|type2_reducted,type3_reducted
type2_618|type2_reducted,type3_reducted
type2_1009|type2_reducted,type3_reducted
type2_614|type2_reducted,type3_reducted
type2_742|type2_reducted,type3_reducted
type2_1076|type2_reducted,type3_reducted
type2_1399|type2_reducted,type3_reducted
type2_1502|type2_reducted,type3_reducted
type2_1430|type2_reducted,type3_reducted
type2_1715|type2_reducted,type1_reducted
type2_1153|type2_reducted,type3_reducted
type2_1281|type2_reducted,type3_reducted
type2_1522|type2_reducted,type3_reducted
type2_1488|type2_reducted,type3_reducted
type2_410|type2_reducted,type3_reducted
type2_476|type2_reducted,type3_reducted
type2_1179|type2_reducted,type3_reducted
type2_1320|type2_reducted,type3_reducted
type2_955|type2_reducted,type1_reducted
type2_1658|type2_reducted,type3_reducted
type2_1687|type2_reducted,type3_reducted
type2_920|type2_reducted,type3_reducted
type2_1560|type2_reducted,type3_reducted
type2_522|type2_reducted,type3_reducted
type2_1271|type2_reducted,type3_reducted
type2_441|type2_reducted,type3_reducted
type2_389|type2_reducted,type3_reducted
type2_1098|type2_reducted,type3_reducted
type2_1123|type2_reducted,type3_reducted
type2_1419|type2_reducted,type3_reducted
type2_915|type2_reducted,type3_reducted
type2_1242|type2_reducted,type3_reducted
type2_469|type2_reducted,type1_reducted
type2_725|type2_reducted,type1_reducted
type2_989|type2_reducted,type3_reducted
type2_813|type2_reducted,type3_reducted
type2_1023|type2_reducted,type3_reducted
type2_922|type2_reducted,type3_reducted
type2_994|type2_reducted,type3_reducted
type2_1507|type2_reducted,type3_reducted
type2_1744|type2_reducted,type3_reducted
type2_593|type2_reducted,type3_reducted
type2_1467|type2_reducted,type3_reducted
type2_1753|type2_reducted,type3_reducted
type2_1487|type2_reducted,type3_reducted
type2_103|type2_reducted,type3_reducted
type2_980|type2_reducted,type3_reducted
type2_676|type2_reducted,type3_reducted
type2_1637|type2_reducted,type3_reducted
type2_24|type2_reducted,type3_reducted
type2_674|type2_reducted,type3_reducted
type2_1386|type2_reducted,type3_reducted
type2_1460|type2_reducted,type3_reducted
type2_1733|type2_reducted,type3_reducted
type2_60|type2_reducted,type3_reducted
type2_981|type2_reducted,type3_reducted
type2_1738|type2_reducted,type3_reducted
type2_1432|type2_reducted,type3_reducted
type2_773|type2_reducted,type3_reducted
type2_688|type2_reducted,type3_reducted
type2_39|type2_reducted,type3_reducted
type2_637|type2_reducted,type3_reducted
type2_457|type2_reducted,type3_reducted
type2_646|type2_reducted,type3_reducted
type2_1156|type2_reducted,type3_reducted
type2_979|type2_reducted,type3_reducted
type2_935|type2_reducted,type3_reducted
type2_1606|type2_reducted,type3_reducted
type2_130|type2_reducted,type3_reducted
type2_828|type2_reducted,type3_reducted
type2_561|type2_reducted,type3_reducted
type2_459|type2_reducted,type3_reducted
type2_512|type2_reducted,type3_reducted
type2_507|type2_reducted,type3_reducted
type2_10|type2_reducted,type3_reducted
type2_255|type2_reducted,type3_reducted
type2_709|type2_reducted,type3_reducted
type2_767|type2_reducted,type3_reducted
type2_1567|type2_reducted,type3_reducted
type2_1684|type2_reducted,type3_reducted
type2_298|type2_reducted,type3_reducted
type2_531|type2_reducted,type3_reducted
type2_682|type2_reducted,type3_reducted
type2_1255|type2_reducted,type1_reducted
type2_392|type2_reducted,type3_reducted
type2_1070|type2_reducted,type3_reducted
type2_1114|type2_reducted,type3_reducted
type2_997|type2_reducted,type3_reducted
type2_690|type2_reducted,type3_reducted
type2_707|type2_reducted,type3_reducted
type2_3|type2_reducted,type1_reducted
type2_338|type2_reducted,type3_reducted
type2_76|type2_reducted,type2_reducted
type2_1659|type2_reducted,type3_reducted
type2_94|type2_reducted,type3_reducted
type2_1219|type2_reducted,type3_reducted
type2_1080|type2_reducted,type3_reducted
type2_1044|type2_reducted,type3_reducted
type2_1607|type2_reducted,type3_reducted
type2_834|type2_reducted,type3_reducted
type2_345|type2_reducted,type3_reducted
type2_901|type2_reducted,type3_reducted
type2_1701|type2_reducted,type3_reducted
type2_211|type2_reducted,type3_reducted
type2_368|type2_reducted,type3_reducted
type2_131|type2_reducted,type3_reducted
type2_464|type2_reducted,type2_reducted
type2_1501|type2_reducted,type3_reducted
type2_630|type2_reducted,type3_reducted
type2_514|type2_reducted,type3_reducted
type2_556|type2_reducted,type3_reducted
type2_1184|type2_reducted,type3_reducted
type2_1550|type2_reducted,type3_reducted
type2_256|type2_reducted,type3_reducted
type2_316|type2_reducted,type3_reducted
type2_95|type2_reducted,type3_reducted
type2_1327|type2_reducted,type3_reducted
type2_1243|type2_reducted,type3_reducted
type2_897|type2_reducted,type3_reducted
type2_992|type2_reducted,type3_reducted
type2_308|type2_reducted,type3_reducted
type2_1344|type2_reducted,type3_reducted
type2_510|type2_reducted,type1_reducted
type2_605|type2_reducted,type1_reducted
type2_268|type2_reducted,type1_reducted
type2_193|type2_reducted,type3_reducted
type2_397|type2_reducted,type3_reducted
type2_1735|type2_reducted,type3_reducted
type2_948|type2_reducted,type3_reducted
type2_323|type2_reducted,type3_reducted
type2_724|type2_reducted,type3_reducted
type2_754|type2_reducted,type3_reducted
type2_1617|type2_reducted,type3_reducted
type2_629|type2_reducted,type3_reducted
type2_494|type2_reducted,type3_reducted
type2_704|type2_reducted,type3_reducted
type2_1306|type2_reducted,type3_reducted
type2_156|type2_reducted,type3_reducted
type2_587|type2_reducted,type3_reducted
type2_1334|type2_reducted,type3_reducted
type2_852|type2_reducted,type3_reducted
type2_390|type2_reducted,type3_reducted
type2_286|type2_reducted,type3_reducted
type2_395|type2_reducted,type3_reducted
type2_601|type2_reducted,type3_reducted
type2_1237|type2_reducted,type3_reducted
type2_1055|type2_reducted,type3_reducted
type2_1708|type2_reducted,type3_reducted
type2_332|type2_reducted,type3_reducted
type2_1|type2_reducted,type1_reducted
type2_760|type2_reducted,type1_reducted
type2_990|type2_reducted,type3_reducted
type2_1404|type2_reducted,type3_reducted
type2_86|type2_reducted,type3_reducted
type2_285|type2_reducted,type3_reducted
type2_836|type2_reducted,type3_reducted
type2_570|type2_reducted,type3_reducted
type2_364|type2_reducted,type3_reducted
type2_797|type2_reducted,type3_reducted
type2_1366|type2_reducted,type3_reducted
type2_1250|type2_reducted,type2_reducted
type2_938|type2_reducted,type2_reducted
type2_1401|type2_reducted,type3_reducted
type2_669|type2_reducted,type3_reducted
type2_1626|type2_reducted,type3_reducted
type2_1445|type2_reducted,type3_reducted
type2_207|type2_reducted,type3_reducted
type2_1333|type2_reducted,type3_reducted
type2_853|type2_reducted,type3_reducted
type2_1662|type2_reducted,type3_reducted
type2_439|type2_reducted,type3_reducted
type2_1628|type2_reducted,type3_reducted
type2_1268|type2_reducted,type3_reducted
type2_210|type2_reducted,type3_reducted
type2_543|type2_reducted,type3_reducted
type2_1005|type2_reducted,type3_reducted
type2_602|type2_reducted,type3_reducted
type2_1110|type2_reducted,type3_reducted
type2_1546|type2_reducted,type3_reducted
type2_1129|type2_reducted,type3_reducted
type2_793|type2_reducted,type3_reducted
type2_121|type2_reducted,type3_reducted
type2_1111|type2_reducted,type3_reducted
type2_943|type2_reducted,type3_reducted
type2_1234|type2_reducted,type3_reducted
type2_547|type2_reducted,type3_reducted
type2_788|type2_reducted,type1_reducted
type2_953|type2_reducted,type1_reducted
type2_513|type2_reducted,type3_reducted
type2_367|type2_reducted,type1_reducted
type2_1391|type2_reducted,type3_reducted
type2_1043|type2_reducted,type3_reducted
type2_1616|type2_reducted,type3_reducted
type2_1154|type2_reducted,type3_reducted
type2_1536|type2_reducted,type3_reducted
type2_8|type2_reducted,type3_reducted
type2_1276|type2_reducted,type3_reducted
type2_1204|type2_reducted,type2_reducted
type2_791|type2_reducted,type3_reducted
type2_1188|type2_reducted,type3_reducted
type2_383|type2_reducted,type3_reducted
type2_1227|type2_reducted,type3_reducted
type2_804|type2_reducted,type3_reducted
type2_1292|type2_reducted,type3_reducted
type2_759|type2_reducted,type3_reducted
type2_1594|type2_reducted,type3_reducted
type2_1246|type2_reducted,type3_reducted
type2_1623|type2_reducted,type3_reducted
type2_1220|type2_reducted,type2_reducted
type2_1066|type2_reducted,type3_reducted
type2_355|type2_reducted,type3_reducted
type2_175|type2_reducted,type3_reducted
type2_124|type2_reducted,type3_reducted
type2_1625|type2_reducted,type3_reducted
type2_1193|type2_reducted,type3_reducted
type2_678|type2_reducted,type3_reducted
type2_1523|type2_reducted,type3_reducted
type2_1074|type2_reducted,type3_reducted
type2_1471|type2_reducted,type1_reducted
type2_80|type2_reducted,type3_reducted
type2_544|type2_reducted,type3_reducted
type2_7|type2_reducted,type3_reducted
type2_1002|type2_reducted,type3_reducted
type2_14|type2_reducted,type3_reducted
type2_1645|type2_reducted,type3_reducted
type2_1686|type2_reducted,type3_reducted
type2_1178|type2_reducted,type3_reducted
type2_974|type2_reducted,type3_reducted
type2_894|type2_reducted,type3_reducted
type2_825|type2_reducted,type3_reducted
type2_846|type2_reducted,type3_reducted
type2_1355|type2_reducted,type3_reducted
type2_241|type2_reducted,type3_reducted
type2_279|type2_reducted,type3_reducted
type2_485|type2_reducted,type3_reducted
type2_1703|type2_reducted,type3_reducted
type2_774|type2_reducted,type1_reducted
type2_738|type2_reducted,type1_reducted
type2_671|type2_reducted,type3_reducted
type2_54|type2_reducted,type3_reducted
type2_333|type2_reducted,type3_reducted
type2_1453|type2_reducted,type3_reducted
type2_827|type2_reducted,type3_reducted
type2_1575|type2_reducted,type3_reducted
type2_493|type2_reducted,type3_reducted
type2_712|type2_reducted,type3_reducted
type2_831|type2_reducted,type3_reducted
type2_966|type2_reducted,type3_reducted
type2_61|type2_reducted,type3_reducted
type2_730|type2_reducted,type3_reducted
type2_1014|type2_reducted,type3_reducted
type2_1038|type2_reducted,type3_reducted
type2_624|type2_reducted,type3_reducted
type2_1062|type2_reducted,type3_reducted
type2_806|type2_reducted,type3_reducted
type2_155|type2_reducted,type3_reducted
type2_226|type2_reducted,type3_reducted
type2_740|type2_reducted,type3_reducted
type2_1727|type2_reducted,type3_reducted
type2_495|type2_reducted,type3_reducted
type2_803|type2_reducted,type3_reducted
type2_1369|type2_reducted,type3_reducted
type2_1629|type2_reducted,type3_reducted
type2_87|type2_reducted,type3_reducted
type2_384|type2_reducted,type3_reducted
type2_1275|type2_reducted,type3_reducted
type2_851|type2_reducted,type3_reducted
type2_770|type2_reducted,type3_reducted
type2_1317|type2_reducted,type3_reducted
type2_38|type2_reducted,type3_reducted
type2_755|type2_reducted,type3_reducted
type2_1022|type2_reducted,type3_reducted
type2_43|type2_reducted,type3_reducted
type2_1704|type2_reducted,type3_reducted
type2_74|type2_reducted,type3_reducted
type2_336|type2_reducted,type3_reducted
type2_1160|type2_reducted,type3_reducted
type2_1345|type2_reducted,type3_reducted
type2_554|type2_reducted,type3_reducted
type2_1124|type2_reducted,type3_reducted
type2_735|type2_reducted,type3_reducted
type2_1190|type2_reducted,type3_reducted
type2_1618|type2_reducted,type3_reducted
type2_898|type2_reducted,type3_reducted
type2_659|type2_reducted,type3_reducted
type2_534|type2_reducted,type3_reducted
type2_1326|type2_reducted,type3_reducted
type2_1346|type2_reducted,type3_reducted
type2_1730|type2_reducted,type3_reducted
type2_369|type2_reducted,type3_reducted
type2_1734|type2_reducted,type3_reducted
type2_717|type2_reducted,type3_reducted
type2_574|type2_reducted,type3_reducted
type2_1300|type2_reducted,type3_reducted
type2_1570|type2_reducted,type3_reducted
type2_274|type2_reducted,type3_reducted
type2_1307|type2_reducted,type3_reducted
type2_88|type2_reducted,type3_reducted
type2_195|type2_reducted,type3_reducted
type2_1387|type2_reducted,type3_reducted
type2_307|type2_reducted,type3_reducted
type2_20|type2_reducted,type3_reducted
type2_680|type2_reducted,type3_reducted
type2_874|type2_reducted,type3_reducted
type2_1030|type2_reducted,type3_reducted
type2_745|type2_reducted,type3_reducted
type2_425|type2_reducted,type3_reducted
type2_1008|type2_reducted,type3_reducted
type2_258|type2_reducted,type3_reducted
type2_548|type2_reducted,type3_reducted
type2_1653|type2_reducted,type3_reducted
type2_837|type2_reducted,type3_reducted
type2_1421|type2_reducted,type3_reducted
type2_1538|type2_reducted,type3_reducted
type2_909|type2_reducted,type3_reducted
type2_202|type2_reducted,type3_reducted
type2_1086|type2_reducted,type3_reducted
type2_1116|type2_reducted,type3_reducted
type2_373|type2_reducted,type3_reducted
type2_636|type2_reducted,type3_reducted
type2_664|type2_reducted,type3_reducted
type2_729|type2_reducted,type2_reducted
type2_402|type2_reducted,type3_reducted
type2_703|type2_reducted,type3_reducted
type2_958|type2_reducted,type3_reducted
type2_238|type2_reducted,type3_reducted
type2_463|type2_reducted,type2_reducted
type2_1500|type2_reducted,type3_reducted
type2_965|type2_reducted,type3_reducted
type2_1238|type2_reducted,type3_reducted
type2_139|type2_reducted,type3_reducted
type2_110|type2_reducted,type3_reducted
type2_374|type2_reducted,type3_reducted
type2_1309|type2_reducted,type3_reducted
type2_1065|type2_reducted,type3_reducted
type2_1756|type2_reducted,type3_reducted
